,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
49,0.7142565846443176,0.5176460146903992,0.2124088555574417,0.7334443926811218,0.5334054231643677,-0.1803859919309616,0.6878883242607117,0.7177926301956177,0.2296840250492096,0.6973292231559753,0.7321405410766602,-0.2741692364215851,0.6810203790664673,0.9162197113037108,0.13269181549549106,0.6888661384582521,0.9320656657218932,-0.3256770372390747,0.5171507596969604,0.5640168190002441,0.12116339802742004,0.5166906714439392,0.5749854445457458,-0.12118321657180785,0.3454192280769348,0.5655618906021118,0.17202772200107574,0.3666125535964966,0.7185683250427246,-0.14246006309986115,0.1842803955078125,0.5403622388839722,0.2554126977920532,0.21122151613235474,0.8336809873580933,-0.13089992105960846,0.17120996117591858,0.6639037132263184,0.16235539317131042,0.22209639847278595,0.9505734443664552,-0.22488638758659366,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000190.jpg,2
158,0.5775817632675171,0.2492724657058716,0.06107845902442933,0.4561178684234619,0.24421626329422,-0.11845488101243973,0.6710482835769653,0.2420839369297028,0.06982627511024475,0.3568570911884308,0.235487699508667,-0.1957804560661316,0.7583199739456177,0.22504670917987826,-0.05447310209274292,0.2638995945453644,0.22455814480781555,-0.2898333072662353,0.5548409223556519,0.6099348664283752,0.06382527202367783,0.47684061527252203,0.6129416823387146,-0.06404068320989609,0.6936209201812744,0.6476664543151855,-0.11184974759817123,0.3705823719501496,0.7734463810920715,-0.15593400597572327,0.7103311419487,0.9001072645187378,0.04045301303267479,0.2581346929073334,0.9051748514175416,-0.012056493200361729,0.7798686027526855,0.9423750638961792,-0.061148326843976974,0.24003857374191284,0.9660382270812988,-0.12216196954250336,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000378.jpg,1
270,0.8126236796379089,0.6154264211654663,-0.247237890958786,0.7638631463050842,0.4181585311889648,-0.4035354256629944,0.8076209425926208,0.7906621694564819,-0.26063767075538635,0.6662068963050842,0.2849656939506531,-0.48005557060241705,0.8122584819793701,0.9483867287635804,-0.5134837627410889,0.5801880955696106,0.1491461992263794,-0.6739520430564879,0.5493600964546204,0.6760045289993286,0.04011709243059158,0.4904140532016754,0.5801910161972046,-0.04064404964447022,0.3568647801876068,0.7888020277023315,0.03213977813720703,0.3063108921051025,0.7335515022277832,-0.10635451227426528,0.13582459092140198,0.9106489419937134,0.12214088439941405,0.09675929695367813,0.8784373998641968,-0.0397648848593235,0.08017271757125853,0.931972086429596,-0.14596182107925415,0.04614755883812904,0.9215950965881348,-0.31450557708740234,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000124.jpg,2
128,0.6338102221488953,0.3334472179412842,-0.3946883976459503,0.458363950252533,0.3164374828338623,-0.3015393912792206,0.6958531737327576,0.22390568256378174,-0.7228869199752808,0.4247087836265564,0.2107434570789337,-0.5579505562782288,0.581214964389801,0.1230730414390564,-0.8856421113014221,0.5445007681846619,0.12047487497329712,-0.7651113867759705,0.5430356860160828,0.5681451559066772,-0.004855542443692684,0.4270794987678528,0.5422981977462769,0.004727834369987249,0.5299066305160522,0.734702467918396,-0.10649879276752472,0.2721228301525116,0.5700243711471558,-0.9227164983749391,0.5079410672187805,0.9056402444839478,0.2902823388576508,0.4286442697048187,0.6700540781021118,-0.369543731212616,0.48319888114929205,0.9572548866271972,0.0016644696006551385,0.5151004195213318,0.7270121574401855,-0.5334941744804382,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File10.jpg,3
209,0.6102918386459351,0.2539260983467102,-0.076069176197052,0.4781151711940765,0.2513759732246399,-0.006676644552499056,0.7058457732200623,0.23877578973770144,-0.08812195807695389,0.38710474967956543,0.22142145037651065,-0.0606246367096901,0.7824027538299559,0.2422927618026733,-0.18032075464725492,0.3028537631034851,0.20060357451438904,-0.2135074883699417,0.5865822434425354,0.5777431130409241,-0.009570694528520107,0.5054344534873962,0.5844138860702515,0.009354375302791595,0.6748813390731812,0.7397505044937134,-0.061711613088846214,0.3741454780101776,0.6706241369247437,-0.2627854347229004,0.7646893858909607,0.8856627941131592,0.09623569250106813,0.38684600591659546,0.9099209308624268,-0.1005854457616806,0.7933074831962585,0.9387974739074708,-0.040340099483728416,0.3264846205711365,0.9645356535911559,-0.2095196098089218,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000384.jpg,4
105,0.27407002449035645,0.21882538497447968,-0.1653900295495987,0.15148204565048218,0.2267945110797882,-0.16629710793495178,0.28958290815353394,0.2939128279685974,-0.12576963007450104,0.13955706357955933,0.2974388897418976,-0.154947891831398,0.29508376121521,0.37071338295936573,-0.16468976438045502,0.1310415267944336,0.3659453094005585,-0.2070547193288803,0.24793778359889984,0.10226217657327652,-0.009129174053668976,0.16998043656349182,0.10482026636600494,0.008731559850275517,0.2742159962654114,0.1769251972436905,0.2350095808506012,0.16561971604824066,0.1977393329143524,0.21081577241420746,0.2505291700363159,0.1699727177619934,0.5256326794624329,0.1887185126543045,0.18328633904457087,0.4965508580207825,0.2597957253456116,0.19833917915821075,0.5249707698822021,0.19923996925354004,0.2192550152540207,0.5002818703651428,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000283.jpg,0
228,0.42526254057884216,0.35482257604599,-0.18229705095291135,0.4323147535324097,0.3526020646095276,0.2025640159845352,0.34287428855896,0.3512392342090607,-0.3183269798755646,0.3507298231124878,0.3571407794952393,0.1852083057165146,0.25929030776023865,0.3226239085197449,-0.3725211024284363,0.2703259289264679,0.33251458406448364,0.03502858430147171,0.5845692753791809,0.39634227752685547,-0.12500062584877014,0.5944023728370667,0.379523366689682,0.12470199912786485,0.5876055955886841,0.6000557541847229,-0.046446438878774636,0.7209521532058716,0.3809840083122253,0.10750450938940047,0.5587129592895508,0.7867252826690674,-0.020864613354206085,0.8419802188873291,0.3399489820003509,0.1253826916217804,0.5025374889373779,0.8157873153686523,-0.0939946398139,0.9031527042388916,0.3629271388053894,0.03675777092576027,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000413.jpg,4
187,0.6854673027992249,0.27855202555656433,0.1802503615617752,0.5578737854957581,0.2662296295166016,0.1492842435836792,0.7536828517913818,0.397704541683197,0.08177924901247025,0.5280249118804932,0.39930224418640137,0.10902927070856094,0.6536929607391357,0.35541507601737976,-0.10926246643066406,0.6269212961196899,0.35067325830459595,0.08083753287792206,0.652299165725708,0.5926703810691833,0.013183806091547012,0.5685299634933472,0.5858843922615051,-0.013504342176020144,0.7972053289413452,0.6680269241333008,-0.1945081651210785,0.4327770471572876,0.6755725145339966,-0.2559367418289185,0.7720125317573547,0.8956349492073059,0.014314710162580013,0.4421041607856751,0.909595251083374,-0.05382993072271347,0.8375741839408875,0.951037049293518,-0.07264932245016098,0.3878670632839203,0.972640872001648,-0.1438818722963333,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000089.jpg,1
172,0.5542922019958496,0.3449375629425049,0.10391002148389816,0.4190332293510437,0.348360151052475,0.104809008538723,0.651888370513916,0.35987839102745056,0.06813576072454453,0.3281523585319519,0.3629574775695801,0.10157588869333267,0.6675947308540344,0.24491186439991,-0.030347559601068493,0.3206925392150879,0.24787747859954834,0.058664187788963325,0.5315557718276978,0.5785518288612366,0.0050728446803987035,0.4503861665725708,0.5824201703071594,-0.005255906842648983,0.6618237495422363,0.6312518119812012,-0.2356439679861069,0.32078054547309875,0.6292889714241028,-0.29310163855552673,0.6934245824813843,0.7952372431755066,-0.015397622250020502,0.30371206998825073,0.7968441247940063,-0.056401226669549935,0.7512151598930359,0.8362141847610474,-0.14949674904346466,0.24857379496097565,0.8377394676208496,-0.18007990717887878,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000083.jpg,1
8,0.413434624671936,0.3193102180957794,-0.12990808486938474,0.33661124110221863,0.3265407681465149,-0.0469437874853611,0.4665324091911316,0.2603244185447693,-0.20176422595977786,0.2771349549293518,0.2674870491027832,-0.02821730263531208,0.5061996579170227,0.1844140589237213,-0.36041590571403503,0.2320682853460312,0.19596987962722776,-0.16047747433185575,0.3912101686000824,0.5140358805656433,-0.027659088373184204,0.3421279489994049,0.4965695738792419,0.027515100315213203,0.3697679340839386,0.6487287282943726,-0.02454652450978756,0.24764084815979004,0.5381472110748291,-0.16580629348754886,0.3515078127384186,0.7749205827713013,0.14517049491405487,0.3456173837184906,0.5528926849365234,0.11041779071092606,0.3553719222545624,0.8143337368965149,0.0033214057330042124,0.36091095209121693,0.6098500490188599,0.041842270642519,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000078.jpg,3
