,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
0,0.37946081161499023,0.26912444829940796,0.009346798062324524,0.30868634581565857,0.266487181186676,-0.03727543726563454,0.43283817172050476,0.2535058259963989,0.00670643663033843,0.2532273530960083,0.2607363760471344,-0.06044074147939682,0.473827064037323,0.24177886545658112,-0.05957946553826332,0.21095606684684753,0.2639716863632202,-0.1081911101937294,0.35992372035980225,0.6007162928581238,0.01819976232945919,0.3151108920574188,0.5959036350250244,-0.01834058202803135,0.4330093264579773,0.6776185035705566,-0.10457689315080643,0.26456910371780396,0.759056568145752,-0.07431772351264954,0.429702490568161,0.9232690334320068,-0.01606343872845173,0.20937076210975647,0.9216442704200745,-0.007833927869796753,0.46161606907844543,0.9770745038986206,-0.06627478450536728,0.1969359964132309,0.9744318723678589,-0.06604409217834473,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000118.jpg,4
1,0.5219218134880066,0.38696473836898804,-0.10989097505807877,0.4353412985801697,0.3825550675392151,0.0654347836971283,0.5833194255828857,0.3833530843257904,-0.19160151481628418,0.36156389117240906,0.3743561804294586,0.053580258041620255,0.6505345702171326,0.3647281527519226,-0.2888473570346832,0.30048102140426636,0.34884563088417053,-0.056172143667936325,0.509017288684845,0.6486850380897522,-0.04828975349664688,0.4549979269504547,0.6481994390487671,0.0481150783598423,0.5812805891036987,0.7668285965919495,-0.10974644869565964,0.3501361608505249,0.6912442445755005,-0.07092634588479996,0.6689372062683105,0.8754066228866577,-0.022792229428887367,0.34210485219955444,0.8660229444503784,0.04791618138551712,0.6819359064102173,0.9312520027160645,-0.13340315222740173,0.29684722423553467,0.903911292552948,-0.019054245203733444,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000120.jpg,4
2,0.5416736602783203,0.44199132919311523,-0.05062892660498619,0.4300597310066223,0.444476842880249,-0.01915215700864792,0.6266961693763733,0.42812979221343994,-0.020870573818683624,0.3348051905632019,0.4189743995666504,-0.07403259724378586,0.6999832391738892,0.4197942912578583,-0.06153266504406929,0.24629069864749908,0.40584295988082886,-0.21100568771362305,0.5486116409301758,0.6972207427024841,0.0018432722426950932,0.481900691986084,0.7007651329040527,-0.0020053463522344828,0.6405307054519653,0.7877522110939026,0.14195109903812408,0.35844966769218445,0.7154813408851624,-0.23720385134220123,0.7337040901184082,0.8561763763427734,0.39226722717285156,0.346591979265213,0.9057384133338928,-0.10863447189331055,0.7607145309448242,0.8982024192810059,0.31934571266174316,0.29311439394950867,0.956544041633606,-0.194387286901474,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000121.jpg,4
3,0.5545154213905334,0.2949390709400177,-0.14401520788669586,0.41863274574279785,0.2828691005706787,0.02338613197207451,0.6717414855957031,0.2668460011482239,-0.21926312148571014,0.31536510586738586,0.24299633502960205,-0.008869570679962635,0.7783330082893372,0.2583906054496765,-0.35926398634910583,0.21652328968048096,0.19780957698822021,-0.18586133420467377,0.533174991607666,0.6114945411682129,-0.04542973265051842,0.453090101480484,0.60268634557724,0.04519470036029816,0.6554592847824097,0.7424556016921997,-0.06527929753065109,0.3087831735610962,0.6281672120094299,-0.2473173886537552,0.7709302306175232,0.8840576410293579,0.07241708040237427,0.2884831726551056,0.8642181158065796,-0.09702563285827637,0.7931939363479614,0.9508846998214722,-0.10910847783088684,0.21703171730041504,0.9087451696395874,-0.22583483159542084,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000122.jpg,4
4,0.6060820817947388,0.29378360509872437,-0.328808069229126,0.4151912331581116,0.29996341466903687,-0.12111962586641312,0.7387221455574036,0.2809121310710907,-0.53521728515625,0.2867887020111084,0.2808704674243927,0.10968323051929474,0.8571596741676331,0.25778794288635254,-0.8540171384811401,0.15304294228553772,0.26868754625320435,0.2270236313343048,0.5910539031028748,0.5774886012077332,-0.042890775948762894,0.4672693908214569,0.5769550800323486,0.04277275875210762,0.7174378037452698,0.716567873954773,-0.06343881040811539,0.33757463097572327,0.6615328788757324,-0.4730693995952606,0.8128228187561035,0.8401065468788147,0.35808688402175903,0.3775325417518616,0.8493236303329468,-0.08628889173269272,0.8522451519966125,0.9067070484161377,0.18218395113945007,0.29113680124282837,0.913528561592102,-0.23034556210041046,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000123.png,4
5,0.5966799259185791,0.34627190232276917,-0.06654594093561172,0.38633477687835693,0.33608612418174744,-0.1644923835992813,0.7498780488967896,0.3316909372806549,-0.09708448499441147,0.23689594864845276,0.3418985605239868,-0.2546202838420868,0.8855091333389282,0.30419105291366577,-0.2729199230670929,0.09638091921806335,0.3209623396396637,-0.41793936491012573,0.5085417032241821,0.6324573755264282,0.0565970279276371,0.3835391402244568,0.6371580362319946,-0.05696392431855202,0.7034580707550049,0.6193931698799133,-0.3162555694580078,0.20764073729515076,0.7421956062316895,-0.16659405827522278,0.7322230339050293,0.8220162391662598,-0.09055909514427185,0.0651114284992218,0.8473877906799316,0.04979759454727173,0.814149022102356,0.8779359459877014,-0.23194757103919983,0.040030598640441895,0.894049882888794,-0.11354736238718033,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000124.jpg,4
6,0.571872353553772,0.2987397313117981,-0.047110360115766525,0.4047784209251404,0.3151354193687439,-0.2751038074493408,0.6717922687530518,0.3220859169960022,-0.00411075446754694,0.2965187728404999,0.35369348526000977,-0.3734367787837982,0.7924333810806274,0.3335811197757721,-0.135031595826149,0.17866691946983337,0.4000169634819031,-0.5477209091186523,0.5408340096473694,0.5588926076889038,0.07891497761011124,0.43701526522636414,0.5567483305931091,-0.0791979655623436,0.6588166952133179,0.6659265160560608,-0.05841488018631935,0.3368474245071411,0.6989098191261292,-0.1981518566608429,0.6546295881271362,0.8278554677963257,0.2091616839170456,0.24336251616477966,0.8233969211578369,0.10921023041009903,0.7349841594696045,0.8698674440383911,0.06827466189861298,0.22542157769203186,0.8860641717910767,-0.031359508633613586,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000125.jpg,4
7,0.6028215885162354,0.42657026648521423,-0.39248088002204895,0.42267173528671265,0.416244775056839,-0.20941929519176483,0.7321574687957764,0.42711395025253296,-0.5125858783721924,0.29345428943634033,0.3904666304588318,-0.2745576798915863,0.8306397199630737,0.4191647171974182,-0.7986043095588684,0.17762109637260437,0.36127352714538574,-0.5150302052497864,0.5831189751625061,0.6031627655029297,-0.06507950276136398,0.481900155544281,0.6115661263465881,0.06464806199073792,0.6946614384651184,0.7142372131347656,-0.21920157968997955,0.2886837422847748,0.6688379645347595,-0.16149121522903442,0.8304194211959839,0.8390566110610962,-0.10285716503858566,0.27519160509109497,0.8194433450698853,0.02052011340856552,0.8331167697906494,0.8784424066543579,-0.38287919759750366,0.17907702922821045,0.8502891659736633,-0.17186112701892853,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000126.jpg,4
8,0.4767683744430542,0.3290599584579468,-0.058067094534635544,0.585840106010437,0.33180510997772217,-0.2617039680480957,0.35236862301826477,0.36679965257644653,-0.05645833536982536,0.7053771018981934,0.32531237602233887,-0.3786320090293884,0.2099943459033966,0.3655155599117279,-0.12563341856002808,0.8050141334533691,0.31137362122535706,-0.4107392132282257,0.5404666066169739,0.624168336391449,0.09188025444746017,0.6017704606056213,0.6225352883338928,-0.09246420115232468,0.41099318861961365,0.7848674058914185,0.293781578540802,0.7739909291267395,0.6224257349967957,-0.02093322016298771,0.2521393895149231,0.9188775420188904,0.3410494029521942,0.789860725402832,0.850238025188446,0.14568400382995605,0.23408553004264832,0.9308910965919495,0.2904779314994812,0.8526349067687988,0.8805801868438721,0.1473967581987381,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000127.jpg,4
9,0.6036620140075684,0.4584961235523224,-0.11843062937259674,0.4506264626979828,0.451478511095047,-0.005187607370316982,0.7251908779144287,0.4490276873111725,-0.17640426754951477,0.3349897265434265,0.44060277938842773,-0.05675898492336273,0.8287757039070129,0.44421789050102234,-0.3209207355976105,0.22644966840744019,0.43219688534736633,-0.25430718064308167,0.5773728489875793,0.6687774062156677,-0.025851989164948463,0.4843945801258087,0.6690292358398438,0.02564503625035286,0.715057373046875,0.7610939741134644,-0.05424526706337929,0.32974880933761597,0.6728833317756653,-0.327024906873703,0.8425977826118469,0.8431255221366882,0.07766971737146378,0.30634889006614685,0.8420330286026001,-0.12562574446201324,0.879199743270874,0.878178596496582,-0.10491201281547546,0.23374725878238678,0.874008059501648,-0.2456439882516861,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000129.jpg,4
