,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
0,0.3512961268424988,0.6714369654655457,0.13241739571094513,0.3384484648704529,0.6621593236923218,-0.11600179970264435,0.3501875698566437,0.8185991048812866,0.1394137293100357,0.34754037857055664,0.8230203986167908,-0.23524177074432373,0.3342941701412201,0.959074079990387,0.08449555188417435,0.3336283564567566,0.9788538813591003,-0.3465175926685333,0.518875241279602,0.7015827298164368,0.10407315194606781,0.5205939412117004,0.6892531514167786,-0.10419676452875137,0.6476849317550659,0.7153759598731995,0.05911057069897652,0.6602949500083923,0.6963499188423157,-0.16043630242347717,0.6337049603462219,0.9342644810676575,0.12788566946983337,0.6386277675628662,0.9376242756843567,-0.069309301674366,0.6815145015716553,0.9777467250823975,0.06740564852952957,0.690674901008606,0.9798322319984436,-0.1246136799454689,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000128.jpg,2
1,0.18116331100463867,0.2860627770423889,0.16062302887439728,0.17143897712230682,0.31772321462631226,-0.2685714066028595,0.1685759425163269,0.5274063348770142,0.219843327999115,0.15979549288749695,0.5417519807815552,-0.47006890177726746,0.17209303379058838,0.705871045589447,0.1546490639448166,0.16535833477973938,0.7487602829933167,-0.6654103398323059,0.4389810860157013,0.3932032883167267,0.1561964750289917,0.4405616819858551,0.4091055691242218,-0.15647479891777039,0.6175519227981567,0.5559700727462769,0.18986280262470245,0.6195368766784668,0.561806857585907,-0.10271946340799332,0.7785713076591492,0.6899833083152771,0.2989894449710846,0.790909469127655,0.7008375525474548,-0.012379148043692112,0.8717063069343567,0.712839663028717,0.19074846804141998,0.8845757842063904,0.7152581810951233,-0.15767917037010193,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000129.jpg,2
2,0.3268759250640869,0.4185078740119934,-0.19233082234859467,0.31357723474502563,0.5997260212898254,-0.20150548219680786,0.3307498097419739,0.2862687408924103,-0.22487500309944153,0.29501867294311523,0.7097157835960388,-0.2758379578590393,0.3388593792915344,0.1624179482460022,-0.38930320739746094,0.2625007927417755,0.8142367005348206,-0.4600001871585846,0.5505086183547974,0.4783591032028198,0.02892846055328846,0.5956185460090637,0.5547745227813721,-0.02952122874557972,0.46988365054130554,0.32750535011291504,0.18434827029705048,0.730250358581543,0.6380865573883057,-0.0032125588040798903,0.4238942861557007,0.14273539185523987,0.24240699410438538,0.858675479888916,0.7464848160743713,0.14057126641273499,0.3575044870376587,0.12928777933120728,0.10177768766880035,0.906764030456543,0.7858932018280029,-0.01321522518992424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000130.jpg,2
3,0.4029029309749603,0.4570882022380829,-0.1311037242412567,0.4174281060695648,0.629217267036438,-0.17100003361701965,0.3865993320941925,0.3179153800010681,-0.14154446125030518,0.4094082713127136,0.7627607583999634,-0.2373276948928833,0.3641248047351837,0.18750335276126862,-0.26102542877197266,0.3950885534286499,0.8799323439598083,-0.3857000172138214,0.5617303848266602,0.5170483589172363,0.02438449114561081,0.5635330080986023,0.6134652495384216,-0.02462056465446949,0.5854531526565552,0.33471906185150146,0.00036608241498470306,0.6477252840995789,0.7445865273475647,-0.11048714816570282,0.612683117389679,0.13787895441055298,0.08382795006036758,0.7363440990447998,0.8552502989768982,-0.006855224259197712,0.6096914410591125,0.04673730954527855,-0.02545965276658535,0.7683678865432739,0.8939018845558167,-0.12475625425577164,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000131.jpg,2
4,0.6656569242477417,0.47892579436302185,0.23642536997795105,0.6804535388946533,0.5126246213912964,-0.3041899502277374,0.7796626091003418,0.48404961824417114,0.19442273676395416,0.7957392930984497,0.4846900999546051,-0.5610665082931519,0.8875202536582947,0.44760358333587646,0.02031806856393814,0.9041435718536377,0.4330257773399353,-0.7182382345199585,0.45526808500289917,0.6341542601585388,0.17915396392345428,0.45787253975868225,0.6523361802101135,-0.1792536824941635,0.2751007676124573,0.6140463948249817,0.24284449219703674,0.27384835481643677,0.6221510171890259,-0.22041618824005127,0.1290041208267212,0.3779514729976654,0.38875383138656616,0.11061301827430725,0.374936580657959,-0.15894250571727753,0.040278077125549316,0.3756377100944519,0.30059391260147095,0.01799437403678894,0.38292694091796875,-0.28572648763656616,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000132.jpg,2
5,0.6250280737876892,0.596164882183075,-0.030112890526652336,0.5886274576187134,0.41904890537261963,0.015370801091194153,0.6418721675872803,0.7258840799331665,-0.05188557505607605,0.5632973909378052,0.2725384533405304,-0.023227442055940628,0.6725301742553711,0.8478696942329407,-0.1935262829065323,0.5638570189476013,0.1313299834728241,-0.17601819336414337,0.44989052414894104,0.6362152695655823,0.020842885598540306,0.4091983735561371,0.5532361268997192,-0.02116023190319538,0.4610092043876648,0.8544201850891113,-0.1048773005604744,0.2932372987270355,0.6943391561508179,-0.08783531934022903,0.333656370639801,0.8433312177658081,0.19017814099788666,0.20122426748275757,0.8281931281089783,0.07646512985229492,0.27777498960494995,0.8582044243812561,0.11120397597551346,0.17322397232055664,0.875033974647522,-0.045311328023672104,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000133.jpg,2
6,0.6825463175773621,0.6053648591041565,-0.08639813959598541,0.6623314619064331,0.4252643287181854,0.018484096974134445,0.673600435256958,0.7451514601707458,-0.12481549382209778,0.6490939855575562,0.2844295799732208,0.01301388256251812,0.672453761100769,0.8781483173370361,-0.25837209820747375,0.6573358774185181,0.14489540457725525,-0.11275240778923035,0.5081867575645447,0.6612171530723572,-0.029680466279387474,0.48095136880874634,0.5701824426651001,0.029448555782437325,0.3886886537075043,0.7720367312431335,0.01620653085410595,0.3496747612953186,0.48034828901290894,-0.09859911352396011,0.2741953730583191,0.8625674843788147,0.11316198855638504,0.4285399317741394,0.6457865238189697,0.19787153601646423,0.23815813660621643,0.893282413482666,-0.017301904037594795,0.39681240916252136,0.7307445406913757,0.1857524961233139,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000134.jpg,2
7,0.3470441699028015,0.533673107624054,-0.07970357686281204,0.32627272605895996,0.6733549237251282,-0.31380829215049744,0.38205021619796753,0.4246366322040558,-0.04892420396208763,0.3038431406021118,0.7798906564712524,-0.39464977383613586,0.38881343603134155,0.3212869465351105,-0.2102942168712616,0.28121456503868103,0.8855682611465454,-0.5508875250816345,0.5473111271858215,0.5939682126045227,0.07934916019439697,0.5616087317466736,0.6673689484596252,-0.07965713739395142,0.5078051090240479,0.44077080488204956,0.22864674031734467,0.6965939402580261,0.7565052509307861,-0.05767124891281128,0.4712464213371277,0.28326722979545593,0.371924489736557,0.8079540729522705,0.8650752305984497,0.13239341974258423,0.39849844574928284,0.293108195066452,0.25301072001457214,0.853215754032135,0.895728588104248,-0.03497425466775894,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000135.jpg,2
8,0.30928441882133484,0.762536883354187,-0.29136475920677185,0.31982144713401794,0.7298544049263,0.181913360953331,0.32236427068710327,0.8881262540817261,-0.2864201068878174,0.3221757709980011,0.847382664680481,0.19137491285800934,0.2187410295009613,0.8769544363021851,-0.16637876629829407,0.22981718182563782,0.8599382638931274,0.03182743489742279,0.5201570987701416,0.7748204469680786,-0.1434684842824936,0.5201164484024048,0.7572919130325317,0.14345911145210266,0.6854298710823059,0.8066441416740417,-0.036830972880125046,0.6824976801872253,0.7969852089881897,0.17937462031841278,0.8383777141571045,0.8309646844863892,0.0450737439095974,0.8311262726783752,0.8241713047027588,0.2779409885406494,0.8160115480422974,0.8922956585884094,-0.07229848206043243,0.808682382106781,0.8829258680343628,0.20080383121967316,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000136.png,2
9,0.1995263546705246,0.622843325138092,-0.40651923418045044,0.21007995307445526,0.6174860596656799,0.29017430543899536,0.23363040387630463,0.7790141105651855,-0.5157033205032349,0.23385751247406006,0.7736546397209167,0.29182571172714233,0.22868463397026062,0.9298279285430908,-0.5027968287467957,0.22952808439731598,0.9163669347763062,0.04721668362617493,0.47589898109436035,0.6901037096977234,-0.21194857358932495,0.47440335154533386,0.6910678148269653,0.21182115375995636,0.6868702173233032,0.7742134928703308,-0.17421136796474457,0.678806483745575,0.7787322998046875,0.2627149820327759,0.9138270020484924,0.8453195095062256,-0.11921780556440353,0.885816216468811,0.837748110294342,0.3726124167442322,0.8947749137878418,0.9178881645202637,-0.34045764803886414,0.8678427934646606,0.9090079665184021,0.21780018508434296,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000137.jpg,2
