,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
0,0.33925580978393555,0.3374381363391876,-0.019763967022299767,0.520743191242218,0.34407681226730347,-0.21108084917068481,0.3562820255756378,0.23100149631500244,-0.049612317234277725,0.5164008140563965,0.2345685362815857,-0.41267701983451843,0.42501264810562134,0.14040857553482056,-0.15938976407051086,0.45458921790122986,0.14413714408874512,-0.5130836963653564,0.4061277508735657,0.5787683725357056,0.0685768574476242,0.5272202491760254,0.5656042098999023,-0.0691385492682457,0.4386785328388214,0.7459712028503418,0.12745873630046844,0.7396661639213562,0.6273770332336426,-0.11631238460540771,0.47026416659355164,0.9246487617492676,-0.02954336442053318,0.5012279748916626,0.6711968779563904,-0.061770398169755936,0.44267091155052185,0.9490981101989746,-0.14515231549739838,0.46089208126068115,0.724841833114624,0.019683372229337692,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000070.jpg,3
1,0.6380366086959839,0.23721301555633545,0.06146994233131409,0.4043736755847931,0.24181929230690002,0.19461095333099365,0.7210080623626709,0.34410741925239563,-0.16127073764801025,0.3575395941734314,0.35189586877822876,-0.06264707446098328,0.5657441020011902,0.297292560338974,-0.4733741283416748,0.5075196027755737,0.29032742977142334,-0.5578086972236633,0.577911913394928,0.49265310168266296,-0.042045652866363525,0.4362330734729767,0.48342207074165344,0.04178781434893608,0.5383216142654419,0.6827831864356995,-0.010416393168270588,0.2137364149093628,0.5806892514228821,-0.5482098460197449,0.4848526418209076,0.836872935295105,0.3394913971424103,0.48071759939193726,0.5648487210273743,0.09419123828411102,0.4972209632396698,0.8969676494598389,0.09949629753828049,0.5211527943611145,0.6511645913124084,0.022961506620049477,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000071.jpg,3
2,0.4900732934474945,0.30900877714157104,0.13342931866645813,0.4963570535182953,0.3092174530029297,-0.376719206571579,0.50360107421875,0.19660690426826477,0.13463181257247925,0.4934874475002289,0.18565940856933594,-0.6332526206970215,0.4924994707107544,0.07987874746322632,-0.04137790575623512,0.4882877469062805,0.07383334636688232,-0.7570635676383972,0.516806423664093,0.5596830248832703,0.17074459791183472,0.5181058049201965,0.5633636713027954,-0.1710178256034851,0.5039724111557007,0.7235544919967651,0.34833765029907227,0.506731390953064,0.7324497103691101,-0.057624150067567825,0.4756789207458496,0.8912822008132935,0.508340060710907,0.47870609164237976,0.9006941318511963,0.08659517765045166,0.520560622215271,0.9428248405456543,0.37070605158805847,0.5260544419288635,0.9573652148246765,-0.08324521034955978,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000072.jpg,3
3,0.5470178127288818,0.33857035636901855,-0.09857533872127533,0.47151631116867065,0.3326703906059265,-0.08795896917581558,0.546173095703125,0.21443644165992737,-0.15782856941223145,0.47045180201530457,0.21474352478981018,-0.14360222220420837,0.5145884156227112,0.11686927080154419,-0.2037660926580429,0.5020768642425537,0.11684596538543701,-0.21670396625995636,0.5240461230278015,0.5787440538406372,-0.0028469287790358067,0.47022563219070435,0.564096212387085,0.0027425673324614763,0.5006551146507263,0.7524233460426331,0.04103253781795502,0.36379003524780273,0.6420406103134155,-0.18768636882305145,0.483521968126297,0.9001176357269287,0.2324543595314026,0.4756353199481964,0.64078289270401,0.10551872849464417,0.48726198077201843,0.9552727341651917,0.1396515965461731,0.48861387372016907,0.7204556465148926,0.07543794065713882,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000073.jpg,3
4,0.614622950553894,0.3378515839576721,-0.23231777548789978,0.45249661803245544,0.3338732123374939,-0.09925025701522827,0.608363151550293,0.20590583980083466,-0.4315882623195648,0.44235843420028687,0.210744708776474,-0.2601710259914398,0.5371577739715576,0.10002589225769043,-0.5074576139450073,0.5026715397834778,0.10358396172523499,-0.412789523601532,0.5640835762023926,0.5882709622383118,-0.039300400763750076,0.46058031916618347,0.5776756405830383,0.038977112621068954,0.5475835800170898,0.7729532718658447,-0.024722471833229065,0.2538067102432251,0.6667762994766235,-0.19499556720256805,0.5084514021873474,0.9352821111679077,0.1875075399875641,0.4794520437717438,0.6687909960746765,0.3402675986289978,0.4984230697154999,0.9941529035568237,-0.022020017728209496,0.5218592286109924,0.7471369504928589,0.3167722821235657,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000074.jpg,3
5,0.569242000579834,0.42027437686920166,0.005508908070623875,0.4827960729598999,0.41838377714157104,0.07589302211999893,0.5784592628479004,0.32678109407424927,-0.06768321245908737,0.47331100702285767,0.32550299167633057,0.003137539140880108,0.53142911195755,0.2550744414329529,-0.09570948779582977,0.5135100483894348,0.25046026706695557,-0.07773387432098389,0.5539361238479614,0.6003947257995605,-0.02668048068881035,0.4902470111846924,0.5939772725105286,0.026423674076795578,0.5345516800880432,0.7418354749679565,-0.11052398383617401,0.38397061824798584,0.644642174243927,-0.26596301794052124,0.5169028043746948,0.8756858110427856,-0.021526925265789032,0.5004178285598755,0.6944928765296936,-0.05322398245334625,0.5120928883552551,0.9221876263618469,-0.17800386250019073,0.5161123871803284,0.7536537647247314,-0.1263851672410965,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000075.jpg,3
6,0.692430317401886,0.2917330861091614,-0.28665122389793396,0.45268338918685913,0.302036851644516,-0.13468798995018005,0.8145902752876282,0.38346901535987854,-0.16020360589027405,0.32910972833633423,0.39757049083709717,0.004553315695375204,0.7345813512802124,0.48355045914649963,-0.31646841764450073,0.4127022624015808,0.4841569662094116,-0.2663029730319977,0.6213086843490601,0.5439479351043701,-0.04614408314228058,0.4866196811199188,0.5293812155723572,0.045796360820531845,0.586842954158783,0.7260487079620361,0.00918459054082632,0.2575928568840027,0.6357699632644653,-0.30206212401390076,0.5559572577476501,0.8737068176269531,0.36307230591773987,0.5191375613212585,0.6248900890350342,0.357462078332901,0.5501246452331543,0.9425227046012878,0.12306662648916245,0.5552855134010315,0.7064046859741211,0.29218265414237976,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000076.jpg,3
7,0.4807632267475128,0.3159363865852356,-0.027863048017024994,0.401202917098999,0.40994465351104736,0.1489759236574173,0.46176809072494507,0.2025933861732483,-0.15621313452720642,0.4133487641811371,0.5186069011688232,0.12747816741466522,0.3810000419616699,0.1504790484905243,-0.27582794427871704,0.3345072865486145,0.5712330341339111,-0.08081416040658951,0.5442144870758057,0.5583966970443726,-0.07479077577590942,0.47453075647354126,0.5487993359565735,0.07450370490550995,0.5234294533729553,0.7222283482551575,-0.1374189555644989,0.33246496319770813,0.6180737018585205,-0.023206429556012154,0.483119398355484,0.8675438761711121,-0.02206636406481266,0.47074058651924133,0.6147229671478271,0.2422664612531662,0.43731316924095154,0.9053027629852295,-0.18027149140834808,0.5075235366821289,0.6683691143989563,0.19198811054229736,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000077.jpg,3
8,0.41343462467193604,0.3193102180957794,-0.12990808486938477,0.33661124110221863,0.3265407681465149,-0.0469437874853611,0.4665324091911316,0.2603244185447693,-0.20176422595977783,0.2771349549293518,0.2674870491027832,-0.02821730263531208,0.5061996579170227,0.1844140589237213,-0.36041590571403503,0.2320682853460312,0.19596987962722778,-0.16047747433185577,0.3912101686000824,0.5140358805656433,-0.027659088373184204,0.3421279489994049,0.49656957387924194,0.027515100315213203,0.3697679340839386,0.6487287282943726,-0.02454652450978756,0.24764084815979004,0.5381472110748291,-0.16580629348754883,0.3515078127384186,0.7749205827713013,0.14517049491405487,0.3456173837184906,0.5528926849365234,0.11041779071092606,0.3553719222545624,0.8143337368965149,0.0033214057330042124,0.36091095209121704,0.6098500490188599,0.041842270642519,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000078.jpg,3
9,0.4018699824810028,0.22056622803211212,0.041134852916002274,0.3175353705883026,0.22371387481689453,-0.034849490970373154,0.44417455792427063,0.2826201617717743,-0.11356563866138458,0.32980820536613464,0.29305538535118103,-0.1439627707004547,0.40275606513023376,0.2502893805503845,-0.3984329402446747,0.3835085928440094,0.2527741491794586,-0.30959028005599976,0.3875892460346222,0.3554666340351105,0.008877862244844437,0.3312605321407318,0.3482989966869354,-0.009005079045891762,0.37337127327919006,0.45969274640083313,-0.03151978179812431,0.2392815202474594,0.41468000411987305,-0.20396821200847626,0.35621315240859985,0.5626164674758911,0.1186155304312706,0.33906129002571106,0.40515896677970886,0.15384189784526825,0.35720154643058777,0.585773766040802,-0.02655462734401226,0.3562098741531372,0.43556874990463257,0.10850568115711212,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000079.jpg,3
